Sr No.,text,label
1358,I think she's trying to pull a fast one on Big Daddy!,3
1359,"Okay, is this lamp in the same place?",0
1360,Who cares? I repel women.,5
1361,No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.,2
1362,What?!,2
1363,It's yours!,0
1364,"Yeah well, I'm-I'm a slut.",4
1365,Me too.,0
1366,Hi Jill!,1
1367,Hey!,1
1368,Hi .,0
1369,Rachel.,0
1370,"Rachel! Well, you-you're not at home, you're-you're-you're right here.",2
1371,"Yeah I know, and I bet you thought it would be weird. But it's not!",1
1372,"Okay. So well I'll umm,  I'll have her home by midnight.",0
1373,That part was perfect for me! I can't believe I didn't get it!,3
1374,"I'm sorry, man.",4
1375,"Hey, y'know what you should do?",0
1376,You should make something happen for yourself.,0
1377,"Y'know, like-like write a play.",0
1378,Write a movie!,1
1379,Huh?,0
1380,"I mean, what about those",0
1381,"Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?",4
1382,"Wait a second, I could star in it!",1
1383,Or that.,0
1384,I can't write!,3
1385,"Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?",4
1386,I can't do it.,4
1387,I'll help you.,0
1388,"Yeah, I'll make up a schedule and make sure you stick to it.",0
1389,"And plus, it'll give me something to do.",0
1390,"Soo, ah, Eric, what kind of photography do ya do?",0
1391,"Oh, mostly fashion, so there may be models here from time to time, I hope that's cool.",0
1392,"Yes, that is cool. Because I have models here y'know......never.",0
1393,"Oh, yeah, during the summer, I spend most weekends at my sister's beach house, which you are welcome to use by the way.",0
1394,"Although, I should probably tell you, she's a porn star.",0
1395,"Well, listen I ah, still have one more person to ah meet, but unless it turns out to be your sister, I think you're chances are pretty good.",0
1396,All right.,0
1397,"As bad as that went, I actually enjoyed myself. I think that I'm going to apologize for all of the stupid things I do.",0
1398,Why don't you just stop doing stupid things? Then you wouldn't have to apologize.,0
1399,I would really love it if I could do both.,0
1400,"All right, I…I have to ask.",4
1401,What?,0
1402,Are you gonna break up with me if I get fat again?,6
1403,What?!,2
1404,"Well, you broke up with Julie Grath! How much weight could she have gained?",3
1405,A hundred and forty-five pounds.,5
1406,"Yes, yes it is. It's uh…  Every time on the lips! Why?! Why on lips?!",3
1407,"Here's Frannie. Hmm, won't she be happy to see me?",1
1408,"Now wait a minute, you be nice! All right? I didn't bring you here so you can ambush her.",3
1409,Frannie was the one who found your,0
1410,That bitch!,3
1411,Monica! What,2
1412,Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!,3
1413,"Hi Frannie, congratulations.",0
1414,"You invite my brother, you invite my whole family, and not me?!",3
1415,Why?!,2
1416,What....Why wouldn't you want me at your wedding?,3
1417,What could I have possibly done?!,3
1418,Stuart!,3
1419,I believe you know my husband.,0
1420,So it's really a question of,0
1421,Hey ladies! What are you in here for?,0
1422,"Hey Chandler, what are you doing here?",2
1423,"Gary, I'm here to report a crime.",0
1424,Yeah?,2
1425,It is a crime that you and I don't spend more time together.,0
1426,What's up?,0
1427,"Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.",0
1428,"Man to uh, me.",0
1429,Sure. Okay.,0
1430,"Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!",2
1431,"Yeah, I-I considered that. I just know it would make me happy.",0
1432,You mean scared.,0
1433,"No, I mean happy.",0
1434,"Hey! Oh listen, I was just clearing some space for your stuff.",1
1435,"Oh thanks, but listen, I was just at Monica's and she and Chandler had a big fight and they're not moving in.",4
1436,"What do you mean, they're not moving in? They-they're still moving in right?",2
1437,"No-no, they just had a big blowout over what to do with my room.",0
1438,What?! Over a stupid room!,2
1439,"Yeah, I feel kinda bad for them, but I'm also really psyched ‘cause I don't have to move in here!",1
1440,"Oh no, yeah no, that part's great!",1
1442,Shut-out!!,2
1443,"Where are you guys going? Come on, one more game!",2
1444,"Uh, it's 2:30 in the morning!",4
1445,"Yeah, get out!",3
1446,You guys are always hanging out in my apartment!,3
1447,"Come on, I'll only use my left hand, huh?",3
1448,"Come on, wussies!",3
1449,"All right, ok, I gotta go.",0
1450,"I'm going,  and I'm gone.",0
1451,One more game?,0
1452,Oh yeah!,1
1453,I'm sorry.,4
1454,Ohhh. Don't go.,4
1455,"No, I-I-I gotta go.",4
1456,No. No! No! No!,4
1457,"Honey, honey, people are looking.",4
1458,I don't care!  I don't care!!,3
1459,"Yeah, um, I'm, I'm leaving now.",4
1460,You can't leave! I have your shoe!,4
1461,Good-bye Chandler Bing.,4
1462,Rachel has those in burgendy.,0
1463,"Oh, ew!",5
1464,What?,0
1465,Yeah I know what I wanted to ask you.,0
1466,"Um, can you roll your tongue?",0
1467,"Because I can, and my Mom couldn't, and I thought y'know, I figured that was something I got from our Dad.",0
1468,"What, wait, you mean like this?",0
1469,"Yeah, yeah. You can do it to.",2
1470,Your not doing it.,0
1471,"Oh right, yeah okay, my Mom could, and I can't. We don't have that....",0
1472,Where there is no fear of commitment.,0
1473,Do we have any... Do we have any thoughts here?,0
1474,"Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.",0
1475,"But, it seems to me it's pretty much like anything else, you know, face your fear.",0
1476,"It have a fear of heights, you go to the top of the building!",6
1477,If you're afraid of bugs.....get a bug.,0
1478,Right.,0
1479,"In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.",0
1480,"Amazingly, that makes sense.",1
1481,You think?,0
1482,"Oh, yeah. Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!",1
1483,"Yeah, Joe, I assure you if I'm staring down the barrel of a gun, I'm pretty much peeing every which way.",6
1484,Hey!  Hey!,1
1485,Hi!,1
1486,Hi! Look! I got our pictures developed from Rockefeller Center.,1
1487,"Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?",1
1488,"Oh uh, ordinarily I would love too, but I am just swamped right now.",0
1489,Hey where-where are the pictures that creepy pretzel vendor took of us together?,0
1490,"Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!",2
1491,I'm missin' picture time?!,1
1492,Y'know she has a face Ross!,3
1493,"Okay. Okay, here's a good one of us.",1
1494,Wow!,1
1495,That is a good one!,1
1496,"Wow, it looks like a, like a holiday card y'know, with the tree in the middle and the skaters and the snow.",1
1497,"Y'know, every year I say I'm gonna send out holiday cards and I never do it.",0
1498,"Do you wanna, do you wanna send this one out together?",0
1499,Together? Like-like to people?,2
1500,"Yeah, y'know. Happy holidays from Mona and Ross. It'll be cute, okay?",1
1501,Okay.,1
1502,"Oh, I gotta get to work. So call me later?",0
1503,"Uh sure, sure.",0
1504,Bye guys.,0
1505,"I mean, I don't feel like I even have a girlfriend anymore.",3
1506,You want me to just quit my job so that you can feel like you've got a girlfriend?,3
1507,Is this about Mark?,0
1508,Oh my God.,2
1509,"Okay, it's not, it's not.",0
1510,"Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.",4
1511,"Fine, you're right.",0
1512,"Let's ah, let's take a break,  let's cool off, okay, let's get some frozen yoghurt, or something..",0
1513,No. A break from us.,4
1514,"Bing! We're all set for tonight, 8 o'clock.",1
1515,"Oh uh, as it turns out, we can't do it. Monica has to work.",1
1516,"Oh, my ex-wife didn't work, unless you call turning into her mother work. Fine. Tomorrow night then.",0
1517,Oh uh well tomorrow's no good for her either.,0
1518,Oh? Why not?,0
1519,It's the semi-finals…of her…botchy ball tournament.,0
1520,"What's going on Bing? Does uh, your wife have a problem with me or something?",3
1521,Well now-now you're just talking crazy.,1
1522,So why can't the three of us go out together?,0
1523,Because uh…we-we…we split up. Monica and I split up. Hold me.,4
1524,"Good God Bing I…well I can't say I'm altogether surprised, I saw the way she looked at you, and there was no love there.",4
1525,"And the way she looked at me, pure lust.",1
1526,Y'know what would really help me through this tough time is choking something. Can I choke ya?,3
1527,"Bing my boy, we're gonna get you over this.",0
1528,"Now here's the plan, grab your coat, we're going to a strip club.",1
1529,"Oh no-no-no, Monica would freak.  But to hell with that bitch.",3
1530,"Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.",0
1531,"It's    okay, Emma, you stay asleep.",0
1532,": Step away from the crib,    I have a weapon!",3
1533,"It's okay, it's okay Rach, it's me. Put down the scrunchy.",0
1534,What are you doing?,0
1535,"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",0
1536,"Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.",0
1537,There you go sweetie...     This isn't over.,0
1538,Did he call?,0
1539,No. Sorry.,4
1540,Why?! Why?! He said he'd call. Why hasn't he called?,4
1541,"Maybe he's intimated by really smart, strong, successful women.",0
1542,"Sophie, would you please climb out of my butt. Why hasn't he called, Rachel? Why?",3
1543,"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",0
1544,Awkward? Why should he feel awkward?,2
1546,"The only person that should feel awkward is you, and you didn't tell him not to call me, did you?",3
1548,"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.",3
1549,And you're upset because you didn't make your best friend cry?,4
1550,"I mean, all I'm asking for is just a little emotion!",3
1551,Is that too much to ask after six years?!,3
1552,I mean what?,3
1553,Are-are-are Rachel and I not as close as you guys?!,3
1554,I mean do we not have as much fun?!,3
1555,Don't I deserve a few tears?!!,4
1556,"I mean we-we told Joey, he cried his eyes out!",4
1557,Hey!,3
1558,I did not cry my eyes out!!,3
1559,Come on!,4
1560,It's like the end of an era!,4
1561,No more J-man and Channie's!,4
1563,"Okay, I gotta ask, who calls us that?!",3
1564,Do I know why we're rushing?,0
1565,"Yeah, y'know the ah, the girlfriend I told you about last night?",0
1566,"Well it turns out she ah, she wants to get back together with me.",0
1567,"Oh, I found it!",1
1569,That's so great for you guys!,1
1571,"Good luck, with your girlfriend.",0
1572,"Oh, thank you.  Hey, hey.  Rachel!!!!",1
1573,"Hi. Ohhh, you got my message.",0
1574,"Yeah, oh hey, you are right on time.",0
1575,So what do you say? Can I be your girlfriend again?,0
1576,"Yes, you can, very much.",1
1577,Ahhhh!!,2
1578,"Ooh! I'm sorry! I think, I THINK, that may have missed the table!",1
1579,Do,0
1580,"Ah,",0
1581,Do,0
1582,"Ah,",0
1583,DO YOU?,3
1584,Y'know I don't understand why they didn't cry. It was a beautiful speech.,4
1585,"Oh, come on.",5
1586,Hey!,4
1587,"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!",1
1588,And that picture of Chi-Chi with her mischievous grin.,0
1589,And what you said about Nana.,0
1590,"Ohh, yeah she really would've wanted to be there.",4
1591,And you know what?,0
1592,I think she was.,0
1593,"Oh good God, Ross! How the hell do you do it?",2
1594,You forget how many great songs Heart had.,0
1595,Yeah.,0
1596,"You know, Barracuda was the first song I learned to play on the keyboard.",0
1597,"So, you heard it, you repeated it, so that must mean you wrote it.",0
1598,"Oh, you guys, with this joke. I gotta say, I know I cracked up, but I'm not even sure I got it.",0
1599,"What, you didn't get it? The doctor is a monkey.",0
1600,And monkeys can't write out prescriptions.,0
1601,You are not allowed to laugh at my joke.,3
1602,"Your joke? Well, I think ‘the Hef' would disagree, which is why he sent me a check for one hundred ah-dollars.",0
1603,I can't find garbage bags!,3
1604,"Oh, I think I saw some in here.",0
1605,What is it?!,2
1606,"I don't know! But maybe if we keep that drawer shut, it'll die.",5
1607,I can't believe we're living here!,4
1608,You still haven't told Rachel you weren't really  proposing?,2
1609,"No! She had the ring on, she seemed so excited, and then she  took her breast out.",3
1610,"Joey, you have to tell her what's going on! And what did it  look like?!",2
1611,I didn't look at it. Stupid baby's head was blocking most of  it.,3
1612,Go and tell Rachel right now before Ross finds out.,4
1613,"Look, it's not that easy. She said she wanted to marry me. I  don't want to hurt her.",4
1614,"Okay, look, just do it gently.",0
1615,You're right.,0
1616,You're right.,0
1617,I-I'll go tell her now before Ross  finds out and I'll be gentle.,0
1618,I can do that.,0
1619,I am a gentle person.,0
1620,"Oh, by the  way.",0
1621,Two people screwing in there  if you want to check that out.,0
1625,"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.",4
1626,Which,0
1627,"How would you characterize the theme of this book, uh let's see here , Rachel Green?",0
1628,"Umm, well I would have to say that it's a, it's tragic love story.",0
1629,"Well, that's sort of a given, but yes. Anyone else?",0
1630,"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",1
1631,Excellent! What Rachel has shrewdly observed here,1
1632,You completely stole my answer!,3
1633,"Well, honey that was pretty obvious.",4
1634,Well how would you know?! You didn't even read it!,3
1635,What do you think? You in the blue shirt.,0
1636,"I think that uh, yours is a question with many answers.",0
1637,Would ya care to venture one?,0
1638,Would,0
1639,Are you just repeating what I'm saying?,3
1641,"All right, let's move on.",0
1642,Okay then.,0
1643,"All right, okay, this is great, uh, Chandler, you get behind the desk.",0
1644,"And-and when she comes in hopefully, she won't recognise you because, well, why would she?",0
1645,"Uh, okay, and then you buzz Ross and I.",0
1646,"You be Mr. Gonzalez, and I'll be uh, Mr. Wong.",0
1647,Diverse.,0
1648,Did anybody call for security?,0
1649,You be cool.,0
1650,"Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?",0
1651,Where's my ring? My dead grandmother's wedding ring? Where is it? Where is it?,6
1652,"Way to be cool, man.",0
1653,What's he talking about?,0
1654,"There was a ring, in a box, on my nightstand, after you left, it was gone!",3
1655,"Wait, you guys think I stole some ring?",2
1656,We know you took so just-just save yourself the time and confess!,3
1657,"Okay, who are you?",2
1658,The Hardy boys?,3
1659,"Look, I don't need to steal some stupid ring, all right?",3
1660,"I make $1,600 a week doing what I do; any of you guys make that?",3
1661,Marry me.,0
1662,Oh my God! Joey!,2
1663,Hell yeah! I'll marry you!,1
1664,You can't marry him!,3
1665,"Hey lady, your day's over! It's my turn!",3
1666,Phoebe!,2
1667,Why?! Why can't she marry me?!,2
1668,I can and I will!,3
1669,She's not pregnant. It's Rachel. Rachel's the one who's pregnant.,0
1670,Oh my God.,2
1671,Hey!,3
1672,Phoebe I think he would notice if you didn't have a baby in nine months!,3
1673,It's Joey!,2
1674,Now I can't believe it! What? Rachel's pregnant?  Who's the father?,2
1675,We don't know.,0
1676,Ohh… I wonder if that dude.,0
1677,There's a dude?,2
1678,Yeah.,0
1679,Who? Who is it?,2
1680,"About a month ago this guy spent the night with Rachel, I didn't see who it was but",5
1681,Was that story over?,0
1682,The guy left this.,0
1683,Oh my God! I know who the father is,2
1684,People have got to finish their stories!,3
1685,"Oh my God, you're back!",2
1686,"Ohh, let me see it! Let me see your hand!",2
1687,Why do you want to see my hand?,0
1688,I wanna see what's in your hand. I wanna see the trash.,5
1690,"Eww! Oh, it's all dirty. You should throw this out.",5
1691,No!,3
1692,Me too!,1
1693,"Hey, when the music starts up again, I was thinking of maybe goind into the robot, y'know?",0
1694,"Ross, I think we should stick to the routine, we don't wanna look stupid!",1
1695,Alright we're back! Ten seconds left here we go! Ten! Nine! Eight! Seven!,1
1696,"Three, Two, One!",0
1697,Cut!,0
1698,No! Year! Happy No Year!,1
1699,"Okay, here's where we go to the live shot of Times Square, nice work everyone that's a wrap!",1
1700,"So Lizzie, are-are-are you planning on staying the night?",0
1701,"Oh no-no believe me, I'm leaving as soon as possible!",0
1702,"Good. Good. Not that we don't want you to stay, obviously you're welcome....How much more homework do you have?",0
1703,"I see. Y'know umm, Phoebe makes sock bunnies.",0
1704,No!,2
1705,"No, she doesn't.",0
1706,"Uh Phoebe, what she makes....that's uh....they're sock rabbits.",0
1707,They are completely different....Okay!,3
1708,Okay!,2
1709,Okay!,2
1710,I didn't make it!,4
1711,I'm sorry!,4
1712,I totally forgot about tonight and the fact that we're supposed to,0
1713,"Oh, it's okay. I don't",0
1714,"No-no, it's not okay!",4
1715,It's not!,4
1716,I mean you were just… You're so incredible!,4
1717,You went through all this time and effort to make this tape for me!,4
1718,"Y'know I'm just gonna....I, I am gonna make this up to you!",1
1719,I will!,4
1720,I-I am going to,0
1721,"Well, I did put a lot of thought in the tape.",0
1722,"No.  And then I called him, and he wasn't there.",0
1723,"Well, then he's, he's probably just, out.",0
1724,"Oh, thank you that's very helpful, I'm glad you came over.",0
1725,Hello.,0
1726,Hi! It's me.,4
1727,"Hi! Oh, I'm so glad you called.",1
1728,"Really? I've been thinking, this is crazy, I mean don't, don't you think we can work on this?",4
1729,"Hey, what do you want to drink?",0
1730,Who's that?,2
1731,Nobody.,0
1732,Is it okay if I finish the apple juice?,0
1733,Is that Mark?,0
1734,"Umm, honey, look he just came over to....",0
1735,Yeah! Got it!,3
1736,"Hey, dinosaur guy, look at you, so sad. Come dance.",0
1737,"Ah, that's okay, thanks.",4
1738,"Hey, you don't have to smile. You just have to dance.",0
1739,"Look, I don't feel like dancing, I feel like having a drink. Okay?",4
1740,"Oh, okay.  Hey, two beers.",0
1741,You wanna go in the bedroom? It's a little more comfortable.,0
1742,Sure.,0
1743,"Okay.  Oh wait! Umm, did you send those contracts to Milan?",2
1744,If this is your idea of sexy talk?,2
1745,"No seriously, y'know the contracts I gave you, did you overnight them?",6
1746,What contracts?,0
1747,Okay please tell me that this is just one of your jokes that you do that I don't get.,1
1748,Like what?,0
1749,"Y'know, like the thing when you put the phone in your pants?",5
1750,Tag!,3
1751,I'm serious!,3
1752,This isn't funny!,3
1753,Those contracts absolutely had to go out today!,3
1754,"Rach, I'm sorry, but you didn't give me any contracts!",2
1755,Yes I did! And I put a little,3
1756,"I'm telling you, you never gave them to me.",0
1757,"Y'know what Tag, if we went down to the office you would see those contracts sitting on your desk.",3
1758,"No, I would see you looking embarrassed because they are",3
1759,Or maybe you would see me looking embarrassed because you are talking on the phone with your crotch!,5
1760,You wanna go down to the office right now?,0
1761,"No! Come on its late, we're not gonna go down to the office.",3
1762,Okay I understand.  I wouldn't want to be proved wrong either.,0
1763,Okay get your coat!  Oh! When did you unhook this?  Nice work!,1
1764,"Hey Ross, this is one of my co-stars, Dirk.  Dirk, this    is my good friend Ross.",0
1765,Nice to meet you.,0
1766,Oh and I need to talk to you.,0
1767,About what?,0
1768,To see if know what these guys are talking about.,0
1769,"Pheebs, how's it going?",0
1770,I'm doing okay. I think it's going well. Do you think they're having fun? Am I talking to fast?,0
1771,"Nope, sound like me. Pheebs, it's going great. Look at Chandler with little baby girl Chandler.",1
1772,"Little baby girl Chandler, where I have heard that before?",0
1773,"Oh right, Coach Ruben.",0
1774,Do you know what Pheebs?,0
1775,"When you're done over there, we kinda have a situation over here too.",6
1776,"Na-uh, no, we are all responsible for our own babies.",0
1777,See that's where I think that you're wrong. We've been playing these babies man for man. we should really be playing a zone defense.,0
1778,What do you mean?,2
1779,Forgive me? You haven't been taking my calls in a week!,3
1780,"Well, I'm totally over it Chandler. Friends forever! Don't come out here!",3
1781,"Uh, what was that?",2
1782,"Uh,",0
1783,"...I'm, I'm okay.",0
1784,"That sounds good. I'll call you- or you call me, whatever...",0
1785,Okay.,0
1786,Bye.,0
1787,Whoo-hoo!,1
1788,"Yeah, there you go!",1
1789,Second date!,1
1790,...I dunno.,0
1792,"Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay?",3
1793,"I mean,... how needy is that?",5
1794,Remember when you where a kid and your Mom would drop you off at the movies with a jar of jam and a little spoon?,0
1795,You're so pretty.,1
1796,Hi!,1
1797,"Hey, Phoebe.",0
1798,"Hey, oh, you know that guy who's been following me? I talked to him today.",0
1799,You talked to him. Are you crazy?,2
1800,"Thank you, Happy Holidays.",1
1801,"Now, that's trash. Young lady, you can't…  Hey! Stop that young lady, she donated trash!",3
1802,Hey!!,3
1803,The charity's on fire!,6
1804,Help!,6
1805,Oh good!,1
1806,"Thank you, I need that.",1
1807,Whoa!,2
1808,What is that?!,2
1809,It's nine o'clock in the morning!,2
1810,Can I help you?,0
1811,"Uh yeah, where-where's the guy who decides who's pictures go up on the wall?",0
1812,He's not here right now.,0
1813,"Oh, you're kidding me!",3
1814,"All-all right, well make sure you tell him that Joey Tribbiani stopped by to drop off all of these clothes.",0
1815,Okay?,0
1816,I'm an actor. I'm kinda getting my picture up there on the wall.,0
1817,"Y'know, there are two people who could put your picture up there.",0
1818,"Oh really? Well, maybe you and I go out for drinks?  You're the other one right?",0
1819,"Yeah, and it really freaked me out! And after a while I even tried to hurt you and it just spurred you on.",4
1820,What?! You're crazy! There's nothing sexual about the noises I make!,2
1822,There's nothing sexual about this?,3
1824,Oo God!,4
1828,What are you looking at?!,3
1829,I mean hi.,0
1830,"Oh my....This is so embarrassing. Oh my God, I'm never gonna get massaged again!",6
1831,"No, you can't let this stop you from getting massages!",4
1832,"No look, I have, I have lots of clients that make the same noises you do!",0
1833,Really?!,2
1834,"Well not clients, lovers. But let's just y'know, try it again. Come back and-and we'll work through it.",0
1835,Are you sure?,2
1836,Yes.,0
1837,I guess.,0
1838,"Great! Okay, if you'll just excuse me.  So, did you hear something you liked?",1
1854,"Thanks for the coffee, or bedankt voor de koffie, Gunter.",0
1855,"Yeah, we're done.",0
1856,Ezel? Ezel? Ezel?,2
1857,"Hey Ross! Listen, do you want to go see that new Imax movie on tide pools?",1
1858,Really?!,2
1859,"No. But I got Knicks tickets for you, me, and Chandler.",0
1860,Sweet!,1
1861,"All right, well finish your coffee; let's go.",0
1862,"Ah, no-no-no just Ross. Ross and Joey is embarrassing enough.",5
1863,"Uh actually, sorry I can't even make it. I'm seeing Mona again tonight.",0
1864,I understand: who would cancel an actual date to go to a fake bachelor party?,0
1865,I'm sorry I gotta cancel tonight baby,4
1866,"So it's down to these two, Nancy I know you like this one and I think I agree. Rachel, what do you think?",0
1867,"Well umm, that one is pretty but uh, I just, I just love this fabric  Sorry.",0
1868,"Oh don't be sorry, that's part of your job here to give your opinions and then I take credit for them--I'm kidding.",0
1869,"She is kidding, but don't ever disagree with her again. Okay, now I'm kidding!",1
1870,"Oh, what a fun office.",1
1871,"I don't know which one, but I do know I need a cigarette.",0
1872,"So what do you say we take a break, we go outside, and we'll figure this out when we come back?",0
1873,Rachel? Do you smoke?,0
1874,"Oh no, my dad's a doctor and he would always tell me just horror stories……about ghosts and goblins who totally supported the princess's right to smoke.",0
1875,What?,0
1876,Peach pit.,0
1877,"Yes, Bunny?",0
1878,"Peach pit. That night we, uh- we had-",0
1879,#NAME?,0
1880,"Actually, nectarines, but basically...",0
1881,Could've been a peach.,0
1882,"Then, uh, then we got dressed, and I-I... I walked her to the-  -the bus stop... I'm fine.",0
1883,"Hey, that woman's got an ass like Carol's!  What? Thought we were trying to find stuff.",1
1884,All right!,1
1885,Westminster Abbey!,1
1886,"Hands down, best Abbey I've ever seen.",1
1887,Hey!,1
1888,Okay.,0
1889,"What do you think of the Abbey, Chandler?",0
1890,"I think it's great. It's great. Y'know, they're thinking of changing the name of this place.",0
1891,Really? To what?,2
1892,To Put the Camera Away!!!,3
1893,"Man,",0
1894,"Y'know, I can't believe I'm getting my nails done!  And",2
1895,"Chandler, there's a guy right over there.",0
1896,That's a mailman! That's,2
1897,"Chandler, don't worry! This doesn't make you any less of a guy!",0
1898,"Hey, you know who used to have nails like that?",0
1900,"Eh..., I don't, I don't know.",4
1901,What?,0
1902,"Well, as old as he is in dog years, do you think Snoopy should still be allowed to fly this thing?",4
1903,Rachel?,0
1904,Yeah.,0
1905,"Do you remember when you first came here, how you spent two weeks getting trained by another waitress?",0
1906,"Oh, sure! Do you need me to train somebody new?",1
1907,"Good one. Actually, ah, Terry wants you to take the training again, whenever.",0
1908,"Eh, do you believe that?",2
1909,Yeah?,0
1910,"Hey honey, you got the kind with the little girl, you said we were gonna to get the kind with the baby.",3
1911,"No, you said the baby creeps you out.",0
1912,"No, the little girl creeps me out.",3
1913,You said the baby.,0
1914,Why would the baby creep me out?,3
1915,Why would the little girl creep you out?,3
1916,"You guys, I'm sorry, could you please talk a little slower?",0
1917,This is going in your book?,2
1918,"Yeah, it's about relationships. Y'know? The traps, the pitfalls, what not to do, keep going. This stuff is great!",1
1919,What?! Excuse me!,2
1920,And how none of it matters when the people really love each other.,0
1921,And how people will believe anything you tell them as long as it's a compliment.,0
1923,"Yes, I made it!",1
1924,I'm on time!,1
1925,"Okay, why don't we all uh,  open our books to page 23.",0
1926,Where…  Where you will see…a uh…a bunch of uh…red spots.,0
1927,"Okay,  umm, why don't, why don't you all start to read, while I....",0
1928,"Yeah, all right. All right! Just keep walkin'! All right?",3
1929,"Ross! What are you… I'm sorry sir. I just, I think he just really likes you.",0
1930,Hey! Y'know that teacher who had a baby with her student?,0
1931,What the? What,2
1933,Miss? May I help you?,0
1934,"Okay look, don't...don't be mad okay?",6
1935,"But after I unpacked the boxes I wanted to do something nice for you, so, I-I-I cleaned the apartment.",0
1936,"So I moved everything around and then I forgot where it, where it went back and I'm sorry, I'm very sorry, I'm sorry, I'm sorry.",4
1937,"It's okay. Chandler, are you afraid of me or something?",0
1938,Do you want me to be afraid of you?,0
1939,Of course not.,0
1940,"I mean gosh, Chandler what you did, it's, it's a wonderful thing and I really appreciate it.",1
1941,"I know I have this weird thing where I want everything to be in the perfect place, but I'd never expect you to worry about that.",1
1942,Really?,2
1943,Of course!,0
1944,Oh well you're the best. You come here to me.,1
1945,"All right, hold on okay? First thing's first.  Okay, now did Ross sit",0
1946,"Okay, that's it. I cannot make this decision! It is",3
1947,"A Magic Eight ball?! You can't be serious, you can't make this decision with a toy!",5
1948,"Ooh, it's not a toy.",3
1949,"Well, I don't know what else to do.",4
1950,"I mean, I either keep my wife and lose one of my-my-my best friends or I keep my friend and get divorced the second time before I'm 30!",3
1951,"So-so if anyone has-has a better suggestion, let's hear it!",3
1952,'Cause I-I got nothing!,3
1953,"All right, don't be shy, any suggestion will do.",3
1954,Okay then.,0
1955,Here we go.,0
1956,"Magic 8 Ball, should I never see Rachel again?",0
1957,Ask again later.,0
1958,Later is not good enough.,3
1959,Ask again later.,0
1960,What the hell!,3
1961,This is broken!,3
1962,It-it is broken!,3
1963,"All right, let me see.  Will Chandler have sex tonight?  Don't count on it. Seems like it works to me.",0
1964,Excuse me.,0
1965,Yeah?,0
1966,Are you Phoebe Buffay?,0
1967,Yeah.,0
1968,"Can-can I get your autograph, I'm your biggest fan.",1
1969,"I think she took it pretty well. You know Paolo's over there right now, so...",0
1970,"Ah...ooh! Well, looks like, uh, we kicked your butts.",1
1971,"No-no, she kicked our butts. You could be on the Olympic standing-there team.",3
1972,"Come on, two on one.",0
1973,"What are you still doing here? She just broke up with the guy, it's time for you to swoop in!",2
1974,"What, now?",2
1975,"Yes, now is when you swoop!",1
1976,"You gotta make sure that when Paolo walks out of there, the first guy Rachel sees is you, She's gotta know that you're everything he's not!",1
1977,"You're like, like the anti-Paolo!",3
1978,My Catholic friend is right.,0
1979,She's distraught.,0
1980,You're there for her.,0
1981,"You pick up the pieces, and then you usher in the age of Ross!",1
1982,"Well, I just called Joshua",0
1983,"Oh, how did it go?",4
1984,"Well, I did my best to convince him that I'm not some crazy girl who is dying to get married....I'm just going through a hard time.",0
1985,What did he say?,0
1986,"Well uh, his answering machine was",4
1987,"Ohh, sweetie!  Hey, I bet you anything that he's gonna call you again.",4
1988,"Yeah, maybe, but I don't think I even care.",4
1989,I don't think he's the one I'm sad about.,4
1990,"Y'know, I know that I said that I am totally okay with Ross getting married, but as it turns out, I don't think I'm handling it all that well.",4
1991,"Yeah, maybe.",4
1992,And I-I am just trying to figure out why.,4
1993,Any luck?,4
1994,"Well, yeah, y'know how Ross and I were on again, off again, on again, off again?",4
1995,"I guess I just figured that somewhere down the road, we would be on again.",4
1996,Again. Y'know what? I think we all did.,4
1997,Hey!,1
1998,I don't get it!,2
1999,It was in my room all night!,3
2000,"And if she didn't take it, and I didn't take it; and you  didn't take it, then who did?",3
2001,Shh!,3
2002,We're trying to think!,3
