,text,label
7," I heard some companies are providing stress management training and making changes inside them , like avoiding unrealistic deadlines and organizing relaxation activities . Our boss is a smart person . He will be learning from that if he would like to an efficient and healthy team . ",0
1, I feel eggplants are more nutritious . ,0
7, Each night will be $ 308 . ,0
4, What does it say ? ,0
5, Here it is . ,0
3, Reading my fashion magazines ! How do you think I know so much about all the latest trends ? ,0
4," Well , no , it can ' t be that hard ! I mean , all you have to do is explain your business , how you are going to do things and that ' s it , right ? ",0
20, Thank you for the compliment and for calling G . O . T . Travel Agency . Have a nice trip ! ,0
1," Good morning , doctor . I have a terrible headache . ",0
0,What happened ? Why didn't he win ? ,0
0,"Like a cat on hot bricks , as you might say . I don ' t believe you are listening at all . ",0
7, I don't know . ,0
3, Let's make sure we are on the same page . Do we want a formal or informal gathering ? ,0
8, Sorry Paul . I couldn't help it . So why doesn't he give you a hand ? ,0
0,I want something sweet after dinner . ,0
0,"Don't worry , your baby is in my home . ",0
2," Um , ninety-five dollars ? ",0
5, Because I won't let it fail . ,0
1, The apples are 30NT each . How many would you like ? ,0
5, No problem . ,0
6," Well , I think a crystal chandelier would look great in your living room , and maybe some new drapes for the windows . Also , a grandfather clock would look great in the den . Perhaps you could buy some potted plants for the dining room ",0
6," Thanks . And could I have his e-mail , just in case I can't get him by phone ? ",0
3," I've heard some friends say when they get the article , it's quite different from what they see on the website advertisement . ",0
7," They ' re ok . I ask them to swim 500 meters each day . That ' s 20 lengths of the swimming pool . They ' re not very fast , but that ' s ok . I just want them to build their strength up and keep in shape . ",0
2, I heard that you are interested in our silk skirts and new style of coats . ,0
2, It better be more than last year . ,0
0,"Hey , May , look , Is that the the poster of the movie we saw yesterday ? ",0
2, Would you care for some lemon for your tea ? ,0
8, A basketball match between Chinese team and American team . ,0
10, That's it . I decided to turn over a new leaf . I'm going to exercise every single day . ,0
11, Why did you drag me into this ? I've spent a week salary . ,0
1, Johnson ? I can't place them . ,0
3, No . ,0
1, What's her figure ? ,0
0,Can I help you ? ,0
1, I ' m having a problem . ,0
2," No , no , a friend of mine taught me this really fun game . I ' m going to describe someone ' s face , and you guess who it is ! ",0
4, I don't know what we need . ,0
7," If you're not busy , do you want to come over ? I'm afraid to be alone . ",0
4," The sales lady said that even if I eat right , I wouldn't get enough vitamins . ",0
1, I'd be glad to . ,0
6," Oh , it is coming to us , come on , Ben , get a banana to it . ",0
2," Ha , I know Cheng Long a lot , he has made 40 films since 1976 . And at that time he was promoted as the new Bruce Lee . But I'm not familiar with his English name . ",0
5," This is an especially famous one . It says "" May the passing days bring you health and longevity . May this season of renewal find you basked in riches . "" ",0
0,"Henry married Rose only after her father's money , didn't he ? ",0
1, The boss wanted to pay Bob with stock options . But Bob didn't want to play that game again . ,0
3, We will be arriving on Tuesday next week and staying for two days . ,0
7, Just a second . I'll go get some . ,0
0,Sorry . I didn't mean to be late . Can I come in ? ,0
2, Here you are . Do you need to see my passport ? ,0
2, I'm sorry . I didn't follow you . Could you please repeat that ? ,0
7, What am I supposed to do then ? ,0
4," First of all , we'll design a custom-made work-out plan according to your habits . ",0
1," Yeah , Richard said something to me that I didn't appreciate . ",0
1, The Grand Hotel . ,0
9, I see . ,0
11," A taxi it is , sir . ",0
11," Yes , it has . We ' re going to target the business community through business magazines . ",0
8, I wish our company or country provided us with healthcare . ,0
6, What's included in the gift package ? ,0
1, Are you aware that you drove through a red light ? ,0
4," I do , that ' s why you should appreciate this gift ! ",0
5, Not a chance . ,0
2, Would you take $ 12 ? ,0
1," It's nothing serious . But I always have a headache , and I haven't slept properly for several weeks . I've also lost appetite and my eyes are burning . ",0
4, That's Lincoln . ,0
3," Actually , the company will provide you with all of these supplies . So , you can leave this very thick notebook at home . ",0
11," If it breaks down , maybe you can find a repairman on the Internet . ",0
2, Calm down ! Shouting won ' t help ? ,0
0,Do you want some dessert ? ,0
1, What is it ? ,0
4," Now , I'd like to get things under way . The main topic on today's agenda is the development of a U . S . sales strategy for the new EBB . I'd like to hear all of your ideas , Mr . Wall , you seem in top form today . Could you start the ball rolling ? ",0
5," Come on , hon . Pull yourself together . It ' s going to be alright . ",0
0,Are you finished ? ,0
0,I wish the politicians would quit digging up dirt about each other's past . ,0
2, I took out a life insurance policy and made your mother the beneficiary . ,0
11," Your daughter usually does the dusting , and I do the vacuuming . ",0
3, But I find Japanese ones better . ,0
0,"I wonder if I can see your mother , little boy . Is she engaged ? ",0
2, Have you a pattern in your mind ? ,0
6, How do you stick to only those foods ? ,0
5, You are right . But I just want to know how they prepare food and make it taste so different . ,0
4," Is Tim in the garden , too ? ",0
6," Yes , I can . I don ' t ride regularly though . How about you ? ",0
2, His grandfather's money is not his . ,0
0,How's the bride-to-be ? ,0
7, I sometimes played table tennis and sometimes played basketball . ,0
6," Maybe after the next generation of technology comes out , the price of this model will become more affordable . ",0
8, I should be able to return by next Monday . ,0
3, We cannot pay you unless you turn that form in every two weeks . ,0
10," I honestly don ' t know , but we will freeze payment on these charges . ",0
6," You have children now . What if something , God forbid , happens to you ? ",0
2, Thank you so much . Is this the desk for BA flight 123 to London ? ,0
0,"David , I ' m going to China . ",0
6," I ' ll take a little milk , but no sugar , please . Make sure you let the tea steep a few minutes before you take the tea bag out of the cup . ",0
7," The Canon Eos . Yeah it ' s ok , but I ' m looking for something that performs better in low light , has a better display panel , and longer battery life . ",0
5, Have you ever read this book before ? ,0
0,"How do you spend your day , Helen ? ",0
0,I've come to hear about your offer . ,0
6, Are they safe ? ,0
11, No . I've never been there . ,0
0,"Hide me , Yi-jun ! The kids all think I'm the real Easter bunny ! ",0
3, Is this good news or bad news ? ,0
1," No , thank you . Check , please . ",0
0,Nani Book Store . How can I help you ? ,0
0,"Hello , Madam . What can we do for you today ? ",0
3, What kind are you thinking of getting ? ,0
7," She started arguing back to my dad that how much she loves her boyfriend , how they're in love and it's not hurting anybody , and so on . My dad said she's too young to do this , and that she should move out right away . ",0
9," I advise you not to wear a too casual style when going to an interview . Informal clothes as well as torn jeans and dirty shoes convey the impression that you are not serious about the job , or that you may be casual about your work as you are about your clothes . ",0
9, I don't know . But this is definitely the last straw . ,0
10," oh , I see . Office romance tends to be the subject of gossip . ",0
5, But you did a good job . You always perform the best in our company . ,0
0,Do you remember what the ratings of movies stand for ? ,0
1, What do you mean ? ,0
5," Whoa , take it easy there Rambo . Don ' t get carried away . These weapons are not toys , and you must first learn how to handle them properly . There are basic rules that you must abide by in order to be safe . For example , never handle a weapon that you haven ' t inspected yourself . Always make sure there isn ' t anything in the chamber , and never put your finger on the trigger unless you are ready to shoot ! ",0
0,Gary . Could you type up this report for me ? I have to take off early this afternoon . ,0
1," I've already told my buddy , Mark , that I am going hunting with him in Alaska . ",0
3, Do you have some quarters ? ,0
2," Sorry , he's out . ",0
6," Well , if you think you are ready , I'll let you enroll . ",0
7, Where'd you get those ? ,0
8, what's in a dahl ? ,0
1," Yes . I want a window seat definitely , in the smoking section . ",0
3," You see , This time I traveled to the West . When I looked out of the windows of the rain , all the lands that I could see are as dry as a bone . ",0
0,I have a terrible toothache . ,0
1, All right . But I don't want to play tennis . We played tennis last weekend . ,0
5, Why ? I don ' t want to have nail polish or anything like that ! ,0
1, Terrible ! Does he want to divorce ? ,0
5, They are all great skiers and very experienced . So I suppose the chance for them to be buried by an avalanche is slim . ,0
4, Yes . ,0
6, How much is that one ? ,0
0,Do you have any hobbies ? ,0
1," Give me a Big Mac , a small order of French fries and a medium Coke . ",0
2, That ' s too bad . ,0
2, And what would you like after that ? ,0
2, Harry Potter ? Is that book funny ? ,0
1, I've been trying to get through to the booking office for the last ten minutes . But the line has been engaged all the time . Why is it taking so long ? ,0
3," Maybe , the whirligig of time , who knows ? ",0
2, I ' m not sure . Perhaps you could do the shopping . ,0
3, I am dying from the heat . ,0
5, It happened at my house . ,0
14," Well , actually two-thirds of Americans may avoid these places . ",0
5, I wasn't all that impressed by the food . ,0
1, Why do you say so ? Everyone admires that you have a good wife . ,0
11," I'm sorry . It was cruel of me . But I promise it will never happen again ? Look , there's a nice restaurant . Let me take you to dinner and we can talk things over . ",0
9, It's a kitty . ,0
2," Let's see , 30NT is about ... almost a dollar US . What ? ! How about these pineapples ? ",0
0,Room service.What can I do for you ? ,0
10," Well , I personally don't like them because I don't believe that they are healthy . ",0
5, Could you tell me what the exchange rate for USD is today ? ,0
5, Can I pay with traveller's cheques ? ,0
4, What is the score ? ,0
6, I just need a one-bedroom apartment . ,0
4, I heard that one of their specialities is the samosa . ,0
4, Do you have any dutiable items ? ,0
2, I firmly believe that you love your brother very much . ,0
1, Not hot but warm . Very comfortable . ,0
0,"Hey , how was the show ? ",0
9, Just a sec I ' m just gonna vacuum this rug real fast ,0
0,"Honey , I need to have a talk with you . ",0
5," Yeah , if you ' re a girl . ",0
0,So how did I do on my driving test ? ,0
7, I can't agree more . ,0
7, It ' s OK . Where should I pay for the penalty ? ,0
1," Both actually . S , Y , B , I , L . ",0
3," If he didn't have any drug problems , he would have won . ",0
4, Where was the break-in ? ,0
3," Yes , it is . How many pieces of hand luggage do you have ? ",0
2, What would the roses cost me ? ,0
6, But very much quicker . But I know we'll never agree on this subject . You prefer the car . I prefer the train . ,0
2," Oh , yea . I forgot.So how did it go ? ",0
2," A new car . And I've got a small family , two children , and I haven't got a lot of money and ... ",0
4," Sorry , it's not available now.Anything else ? ",0
4, OK . ,0
1, I usually have cereal for breakfast . ,0
2," Yeah , this place looks great . Wow , look at her , she can certainly get down , can't she ? ",0
6," Oh , it's a reserved opera named The Monkey Creates Havoc in Heaven . ",0
3," I have so much house work to do . I have to take care of the kids , cook , clean , laundry , and the cycle never ends . ",0
1, The local newspaper has ads for housing . ,0
6," Yes , I'd ask Jill , the girl I've had before , but I need someone overnight.Maybe even for two nights . ",0
3," Nobody knows at the moment , but it has been very hot there recently . The drought in Africa is causing starvation . Millions of people have migrated to try and find food . ",0
2," He knows a lot about law and he ' s eloquent , too . ",0
7," Wow , a story about the clever Monkey King . It's a classic and children's favorite . ",0
3, They've completely slipped my mind . ,0
10, That ' s correct . ,0
1, There are different types . Which one do you like best ? ,0
8, I want to come in at 2 ,0
7, You can have a free facial and then make up free for you . Do you want it now ? ,0
1," Oh , do you really think so ? ",0
2," You're Mr.Stevenson , right ? ",0
8, The first thing I noticed was her beautiful brown eyes . ,0
7," You can ' t possibly know in advance how much you will be working . If you mail it in too soon , we will reject it ! ",0
3," Alright , alright . I ' m coming . ",0
7, Where's Cindy ? ,0
0,"Hi , Kenny . Let's go for a drink . ",0
0,"You've heard of Bruce Jenner , haven't you ? ",0
2, All right . I'll get it . ,0
0,"Hello , Nancy , nice to see you . ",0
1, I'll see what I have . What do you need it for ? ,0
0,I see Mike farmer has make it into the Olympic team . He beat the national record by 0.1 of a second . ,0
6, No . But I'll fill you in later . Right now I have to find Vince . ,0
8," I'll try to read it . Actually , I like literature very much . ",0
1, Yeah . It was hard . When do you take it ? ,0
7, This one looks really expensive though . ,0
1," I'd love to , the movies are smash hit . ",0
0,I ' m pretty sure that Jim will turn out to be a good lawyer . ,0
0,"Excuse me , may I help you ? ",0
8," But it ' s falling apart , and the cat keeps playing with the lower branches . ",0
2, Some of us are going to start a soccer team . Would you like to join us ? ,0
4, they're also one of the richest couples . They have so many money and they can buy almost anything they want . ,0
3, What's wrong with it ? ,0
0,Who are those guys ? ,0
2, Can I help you ? ,0
7," It doesn't matter , but leave me some small changes , that will be convenient in daily life . ",0
7," Well , since your order is large enough , can you give me a rough idea ? ",0
5, That's basically it . ,0
2," One moment , please , sir . ... Here's your bill . Would you like to check and see if the amount is correct ? ",0
7, I need to pick up a flyer with the information about the house on it . ,0
8, Did you call the repairman ? ,0
4, What date would you like to fly ? ,0
2, My skin is oily . ,0
5, He was taking steroids to make him stronger and faster . ,0
8, You need a holiday . That's what's the matter . ,0
7," I've taken courses on office administration , reports and correspondence writing . I think all these are closely related to the job of assistant manager , because it requires the ability to perform general office work and to assist the manager in handling all paperwork . ",0
1," Yes , that's right . That's the poster of the The Witch . ",0
7, Now we have to make a choice about what we will see and what we won't . ,0
2, I ' m not sure . I ' ll try to prove my feeling . ,0
3," Not always , she's rather busy at the end of the year . ",0
2, How can you be so sure ? ,0
15," Yes , good luck , Maria . ",0
1," I need to find out some more information for L / C . I would like an outline of responsibilities , both ours , yours and the beneficiary , please . ",0
1, My name is Dunlin and I live in Beijing . I was born in 1980 . I will graduate from Peking University this July . I have majored in accounting . ,0
3," you have to be realistic . Not everyone is going to agree with you , but people will respect your opinion and they will respect the fact that you have contributed something to the discussion . ",0
7, Well . Good for him . ,0
4, What other kind of music do you listen to ? ,0
5, Next week ? It is too late . I need it urgently . ,0
0,Do you have maps of downtown area ? ,0
9," I will be coming by around 10 this morning . If you aren ' t there , I ' ll just use my key . ",0
4," Okay . I could go for that . It's called Al's Steakhouse . They also have great fried fish , and I love their salad bar . You can go back to refill your plate as often as you like . ",0
14, How are your English and computer skills ? ,0
6, That's insane . ,0
0,I had a big argument with david yesterday . I hope he ' s not still mad at me . ,0
10, Have you had any working experience . ,0
12," Well , I didn't realize that . ",0
4," I apologize , but I didn't realize that I did . ",0
2," It's already half past eleven . You have school tomorrow . You'll sleepy all tomorrow , if you don't sleep well tonight . ",0
0,May I come in ? ,0
6, Yes . You can also enjoy legal holidays and year-end bonus . ,0
2," I am not sure about the name of the film , but I know it's a romantic one . ",0
2, My name is Jessica . It's nice to meet you . ,0
4, Can ' t you just tell me now ? ,0
14," I know . It wouldn't hurt much to say sorry first . And after that , you can casually mention the problem . I am sure he will cooperate . ",0
1, What did they say ? ,0
3," Yeah , yeah . Anyway ... I'm packed . Are you ? ",0
2, Do you know any places ? ,0
1, sure . Beijingers are distinguished for their warmth and hospitality . ,0
4," Small rooms , small window , a small desk shared by three people . I would have been interrupted all the time and for sure not be able to deliver good work . ",0
2, My mother-in-law just went into the hospital in L.A.Hank and I will be flying there tonight . ,0
3," Well , we've had to cut down the amount of solvents we use and we ' re not allowed to use lead in our products any more . ",0
3," Not necessarily . I think people would be impressed by your language abilities . It says something about your level of intellect and experience . Also , I think human resources directors want to see more of a well-rounded person in a resume . ",0
8, What were you supposed to write it out for ? ,0
0,"Good day ! Welcome to Lincoln Bank , how may we assist you ? ",0
2," Ok , it comes four dollars twenty cents . ",0
6," Well , that's kind of obvious . ",0
2, Let's see ... I'm afraid the 16th is fully booked . But I have seats for the 17th . ,0
1, Hum ... Why not go shopping the day after tomorrow ? Tomorrow is Saturday . I hate all the hustle and bustle of Saturday shopping . ,0
3," Oh , that must be because of my four-year-old daughter . She is always flushing things down the toilet . You know how kids are . ",0
16, What's the address ? ,0
2," A :: Tim , please . Please be seated . ",0
3," Yes , and I hope that it does . ",0
2, Why is she still single ? She must have a face that would stop clock . ,0
4, Don't take any chances . It'd be best if you told him and promised not to be late again . He's already mad at you for last 2 times . Any more and he might fire you . ,0
3," Yes , Mother , but my arm is longer . ",0
2, It looks like it may rain soon . ,0
9, He watch the tob too much . Now really I don't know . But I can't handle this much longer . ,0
1," Yeah , some places are very short of water . ",0
5, Most current computer systems simply can't handle it because this model truly has extraordinary capabilities . ,0
2," It takes most of our weekends to listen to these boring lectures , so I can not bear it anymore . It is said that they think out some tests to check our management skills . ",0
8, Good luck ! ,0
8, Drop it in the mail box mark out of town . at that corner . ,0
6, Take on after each meal . ,0
13," I guess so . Better to find out now than after you're married , when it's harder to get out . ",0
16," Yeah , it's hard to believe but true . ",0
3," Uh , the Origin of Law . And it's written by Professor Felix of Harvard . ",0
3," Oh , did you ? ",0
0,Good morning . Thank you for the interview . ,0
12, Do you see them a lot ? ,0
4, Let's make it a formal affair . ,0
0,Good afternoon ! Can I help you ? ,0
12, Of course ! I can watch them without you ! ,0
3," No , it is a fortnightly . So , you see , I can get the new one quite soon . ",0
4, It's very simple actually . You can go to the service centre and have your name and job interest resisted . They will give you a call if any job comes up . ,0
5, Here it is . ,0
5," Here you go . By the way , is it possible to cash them before the maturity comes up ? ",0
3, That give us a good lesson . ,0
7," I see your point . That's to say s 611 each set . Still it's much higher than the market price . Could you see your way to reduce the price , Jack ? ",0
5," OK . well , tell him I've called , will you , and I'll try again later . ",0
0,"So , Paula , where are you from ? ",0
7," That's true . Well , how much do you think I should get ? ",0
6," Yes , that's in the past . Maybe I need to go to my psychologist for help . ",0
0,Have you found a new job yet ? ,0
9, Don't you have your own parking spot ? ,0
6, Tell the man behind the counter what you want . ,0
3," Oh , I see . But I think you are making a fuss . They will make it up . Bet it . ",0
1, What is your address ? ,0
4," Well , what ' s the weather report ? ",0
3," Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ? ",0
2, That's right . Seeing is believing . ,0
11, ok . How about some lamb kebabs ? ,0
3, Of course it does ! They tell you general and obvious things like that you will be successful or have a big house . I think most of the times they are just scam artists . ,0
3, Things are going well with me . ,0
3," Sounds practical ! To be honest , sometimes I feel puzzled about my future career . I am not sure if this job suits me the best though I work very hard on it and enjoy being a hard worker . I have always wanted to try something else and learn some new skills . ",0
3," Well , everything really . ",0
2, I beg your pardon ? ,0
2, Do you know Chinese better now ? ,0
11, Have you got anything to ask me ? ,0
3, You inform the people in charge and let them reserve dinning tables for guests . ,0
1, Some what ? ,0
2, Yeah . They simply had no extra money to save up or for other things . ,0
5," I think an advertising planner should have active thoughts , creative talent , and be sensitive to the changes in the market . ",0
13," that might be true , but I think men should have some kind of say in the matter . ",0
5," Not really . I ' d really like to try golf , though . ",0
7," Can I have an aisle seat , PLS . ",0
5, From Video TV . ,0
7, What I really liked about him is that he was an understanding and friendly teacher . Do you enjoy that in a teacher ? ,0
13," Yes , yes , I am sorry I won't keep you . It must get on your nerves when customers come in right at closing time . But they were such beautiful saucepans . I ' d have bought them if I had made up my mind on the spot . ",0
0,How do you get road news ? ,0
0,"Good morning , may I speak with Professor Clark , please ? ",0
11, it's a movie rental store in my neighborhood . I've got a membership there . ,0
0,Is it Fred's fault ? ,0
5," No , make the second one with ham , pineapple and green peppers . Oh , and make it thin crust . ",0
4, What ' s the time ? ,0
8, What makes you think there was a break-in ? ,0
1, What ' s the matter with them ? ,0
1," No , not this weekend . I have too much work to do . ",0
1," So , this 500 RIB is worthless ? ",0
6, The service certainly could have been better . ,0
0,I can't go to your party . ,0
8," I don't want to do that to you , Karen . ",0
1, What are the allowances ? ,0
11, Please hurry . ,0
3, You need to be very careful to send that form in every two weeks if you want to get paid . ,0
1, I want to pick up my valuables . ,0
14," OK , let's have a try . ",0
6," I see . Then , what's your favorite winter sport ? ",0
12, I bet that was interesting . What did you do there ? ,0
10, good for you . I know many people just leave their blogs alone after the first few months . ,0
5, What happened ? Were you having a hard time getting on a bus ? ,0
1, I ' m worried about my daughter . She can ' t decide about college . ,0
9," yeah , I think so . ",0
3, How much was the ticket ? ,0
8, We should bring in a really good DJ . ,0
6, See you later . ,0
9, Bye . ,0
7," The shoes can be comfortable or not comfortable , too wide , too narrow , or just right ; and long or short . In girls shoes , the heel can be high or low . ",0
8," Today is June 18 , isn ' t it ? ",0
5, Could I have some fruit ? ,0
13, I wanna finish my drink first . I'll meet you at Sammy's . ,0
4, I'm afraid all the big tables are taken . ,0
9," I know you're right . School is more important than TV . Can I watch one more show , then go to bed . ",0
0,Tim's always bothering me . ,0
9, Did you know that he has 20 years teaching experience ? ,0
3," Yeah , I saw that . I thought you were playing a game with them . ",0
4," I think the only thing is toner . Try to see if they can deliver it before the end of business day tomorrow . We should really try to do better about waiting until the last minute to fill orders that are usually made on a monthly basis . Anyhow , see what you can do to expedite the order this time . ",0
10," yes , but I'm even more excited about getting my thoughts published again ! ",0
2, Are you good at cooking ? ,0
4, Thank you very much . ,0
2, And it takes up all the news . ,0
9, What if I don't want to find another girl ? ,0
4, I see . We will go the day after tomorrow . ,0
2, Is it far ? ,0
2," No , I borrowed it . ",0
1," Um yes . I'd like a medium pizza with pepperoni , olives , and extra cheese . ",0
2," I ' Ve never played Chinese chess before , but I ' Ve seen old men playing it in the street . It looks complicated . ",0
9, Alright . ,0
9, That should ' Ve been something you knew already . ,0
2, But I'm not used to looking up every new word when I'm reading a novel . I only look up the most necessary ones . ,0
5," Mike , I don't think that it's a good idea to go out again . I really need to focus on getting packed and ready to move back home . ",0
1, I graduated from Peking University . ,0
2," Can I see him please , Mrs Williams ? ",0
3," Sure , but what do I wear ? ",0
8, I'd rather know and buy all the baby things ahead of time . ,0
11," Most of them are office buildings , huge department stores , and hotels but some are just private homes . New York is one of the financial centers of the world . And there are lots of very expensive places . ",0
3, That's OK . ,0
0,Are you ready to go to the mall ? ,0
2, Great ! How much per copy ? ,0
1, Something important ? ,0
2, What do you need to know ? ,0
5, Yeah ? Can I take a look at the Sirs you carry ? ,0
1," When you flip the tie up , he's right side up . Brilliant . ",0
8, She's upstairs in my room . ,0
2," Well , come over and talk to me then . ",0
4, You'd look before you leap . ,0
5, Are you going to find out if it is a boy or a girl ? ,0
5," Boring ? Come on , you clutched to my arm all the time . ",0
3," People don't usually tip here , but you can.Fifty dollars should be more enough . ",0
9," Sir , our souvenir shop carries all those items , and as a guest you get a discount . ",0
5," Well , I am telling you now . ",0
3, That's all right . ,0
7," Thank you . Coffee , please . ",0
0,What's up ? You sound a little down in dumps . ,0
1, That's all right . ,0
2," But kids like watching things like that . It's just for fun , would't you say ? ",0
2," But Sunday is the same with Saturday . If you don ' t mind , that's OK . ",0
5," And , to be frank , our copying machines are too slow ; our telephone system is limited in function . ",0
4, Do the drivers speak English ? ,0
5," I like sculpture , especially that from ancient rome or Greece . What time are you thinking of going ? I ' d love to go with you . ",0
5, Is it very interesting ? ,0
12," Besides steamed fish , what else are you good at cooking ? ",0
5, Now with video rentals it's all a personal matter . ,0
1, What ? Why do we have to do that ? ,0
1, I think it is good if we know enough about career planning . We will make wiser choices . What else did he tell you about it ? ,0
2, The bathroom sink is stopped up . ,0
10, I see . It must be worth going to . ,0
5," Frankly , some part of it I enjoy very much , but I prefer something more professional . It happens that I have a friend working here in this company . She told me the export department was to recruit an assistant . I felt very excited at this news . That's why I'm here . ",0
6," well , to be honest , there's another reason . I've got a better offer . ",0
6, I think it's a piece of cake for you . ,0
10, Please ! Free souvenirs are the only true souvenirs . ,0
10," it's almost three pounds now , and I think they're going to put the price up to four pounds soon . ",0
0,May I know where you are going ? ,0
1," I am not surprised , you eat too much . ",0
8," no way , Gordon . I know that you are a little short on cash at the moment . There's no need for you to pay for the whole bill . ",0
0,You would be using mainly English in this job . Do you think you could manage ? ,0
7," You can come in this afternoon . If you are feeling too stressed , feel free to bring a friend along . ",0
3, Me too . But I think we can do something else for a change . ,0
5, Do you need help setting up or anything ? I don't mind . I like to do that kind of thing . It's fun and I have a good eye for decorating . ,0
6," One berth , please . ",0
2, And how much is the deposit ? ,0
4, Wouldn ' t the owners have told me about any problems ? ,0
2, Another terror film ? There is too much terror and violence in the films . Do you like seeing such a picture ? ,0
2, Don ' t you see many parents are forcing there children ' s hands to learn something they think important to their children . But the children are not interested in it at all . ,0
7, OK . Let me have a try ... ,0
6, They are $ 168 . ,0
1, Well I think I can afford that apartment . But are pets allowed ? ,0
5, I love it . It's so festive ! And where did you get that cup ? It's got the same logo . ,0
10, You mean I should make an appointment ahead of time ? ,0
8, I had a worker like that once . She was always taking credit for my ideas . ,0
0,You don't look too well . Maybe you should take the day off from work . ,0
4," well , I've never been to either so I was thinking of going to Disneyworld for my honeymoon . ",0
2, Oh . ,0
1," Yes , I am James Mason from Anderson and Associates . I would like to see Mr . Smith . ",0
4, What can I do for you ? ,0
0,"Say , what's your favorite sport ? ",0
1, Sorry . I'll clean it up . ,0
2," Yes , I ' m satisfied with this job . ",0
1, Not much . Just sitting here eating some Chinese food . Is that the paper ? Why don't you open it and tell me my horoscope ? ,0
4, What's the matter ,0
1, There are a few stories about natural disasters . There is a massive forest fire in Australia . It covers several square kilometers of land has destroyed many more square kilometers . ,0
9," I ' m sure they won ' t , but that ' s my view on gay marriage . ",0
6, Is there a name tag attached to them ? ,0
11," All right , thanks . ",0
0,"What can I do for you , young man ? ",0
0,He said I have a big nose . I wonder what that means . ,0
9, What section did you work in ? ,0
1," I'm in pretty bad shape , Dr . Ford . ",0
5, What do you think of the local accent here ? Has it been causing you any problems ? ,0
3, I have no idea . ,0
3," Well , anything is better than nothing . Wait and see . ",0
0,"Jane , I was wondering if you you had any plans for saturday afternoon . ",0
5," But if I don't pass , will you call me ? ",0
0,"Excuse me , I would like to know something about this campus . Right now it seems very big and confusing ! I have no idea where I am going or what I am doing . ",0
0,Can I borrow this magazine from you ? It's really interesting and I can't put it down . ,0
4, B as in boy . You should get off at the last stop in Chinatown . ,0
2, I'm sorry to hear that . I'm afraid it is often the case during the peak hours . Shall I ask them to call you when the line is free ? ,0
1, I need to report a break-in . ,0
4, Do you know there are several catagories of Chinese tea ? ,0
3," So , what is most important to you in a job ? Do you need job security or professional growth and a chance to advance ? ",0
3, It should be due in at 7:30 a . m.tomorrow . ,0
4, I'll go myself then . ,0
3," I passed the Band two in LPT , but I will try to achieve Band one which is the highest level . ",0
9," once in a while , I suppose , I usually rent movies at Movie Salon . ",0
0,"Brian , do you know how to speak English ? ",0
4, Please mail this letter for me on your way to the store . ,0
2, That means it will get hotter . ,0
0,"I'm sorry , ladies . Mr . Smith's viewing is over . It ended an hour ago . ",0
9, Give me regular unleaded then . I will back up.Can you wash my windows for me ? ,0
0,"What do you mean ? If he was a good programmer , he should have been raking it in . ",0
11, See you later . ,0
4, I don't care . I want to burn up my fat . ,0
5," Yes , of course . But I'm afraid I can't tell you . ",0
2, Do you know where that memo about office procedures is ? I want to give my secretary a copy . ,0
3, B :: Thank you . ,0
2, So you're quite happy with your new job ? ,0
7," No , that ' s all . ",0
6, What movie did you want to see ? ,0
3, Do you know a lot about cars ? ,0
2, Who is looking after him ? ,0
6," Yes , I guess so . ",0
6, You have to make an appointment first . ,0
1, I'm going to quit the job . ,0
6," All right , I ' ll leave her the message , Mary . Thanks for calling . ",0
7, I would recommend a day at the zoo . It's fun for all the family . There is also a water park just outside the city if you would like a day trip . ,0
1," Much to my regret , I'll have to meet my girlfriend at the airport then . ",0
8," Well , they ' re not here.They are in the dustbin . ",0
5," Not bad . The fur market is not very brisk lately , but the selling season is advancing near . I hope there will be more buyers in the market this year . ",0
3," Oh , I much prefer to go by car , then we don't need to get to the station with our luggage and ... ",0
1," Hey , Isabelle ... ",0
1," Yes . Now we are in the Olympic stadium , the center of this park . ",0
3," Not bad , But she's as busy as before . ",0
12, I know what you mean . I ought to wear right clothes at the right time . ,0
0,I'm looking for a good multivitamin . Can you recommend one ? ,0
3, Let me see . I can come out and see you first thing Wednesday . ,0
0,What would you like for Christmas ? ,0
5, Can you come to my office this afternoon at 3 o ' clock ? ,0
16, It is our 10th wedding anniversary this June 20 . ,0
6," Well , it's true.The board man last thirdly and they choice Paul . ",0
0,What are your personal weaknesses ? ,0
3, Some new clothes . How about you ? ,0
4, Are you sure ? I thought I said it was my mother . ,0
1, What words ? Can you tell me ? ,0
4," Actually , the factory is located in Scotland . ",0
4," All right , can I have your passbook ? ",0
6," Oh , I hardly ever exercise . I usually just watch TV in my free time . I guess I'm a real couch potato ! ",0
6, What do you drink ? ,0
7," Here , try this one . It ' s a good site about Gettysburg . ",0
2," Sorry , he is out . ",0
5, Would you please put you suitcase on the scales ? You needn ' t weigh your handbag . ,0
1, Did you send in your Continued Claim Form for the last period ? ,0
9, I have to think about it . ,0
3," Yes , I've brought a list of your recent products with me . We'd like to import some of your latest clothes for the second half of this year . We're ready to place an order with you . ",0
3," Mitsubishi , HP , IBM and many other famous corporations . ",0
5, I am looking for an article in a newspaper . ,0
5," Then , walk three blocks to Second Avenue an turn right . Are you with me so far ? ",0
1, I have to start eating better too . ,0
0,Excuse me . I have an appointment with Mr . Li at nine . May I come in ? ,0
