,text,label
1, I couldn't sleep well recently . ,0
0,I don't think we can meet the delivery date you suggest . It's too soon . ,0
1, Okay . Do you have a particular size in mind ? ,0
4," Cranberry juice is very good for destroying harmful bacteria in your guts because it's very acidic . Wild rice is high in fibre so it's good for your guts and it's high in protein and minerals-I think it's also tastier than normal rice . Yoghurt's good because it's also rich in protein , vitamins and is also acidic . People have been making yoghurt for thousands of years and if you have it every day , your guts will be much more settled . ",0
2," Schedule it for this afternoon , when Ken gets back . ",0
0,Let's come to an agreement to salary . ,0
5," No , nothing . It's thoughtful of you to call me again . ",0
6," Not really . But we do recommend you to read through our terms and conditions again before you sign the card , just in case there is something you aren't happy with . ",0
12," Oh , it does ? ",0
0,Do you believe in god ? ,0
4, That's not a problem . ,0
12, OK . I'll have him come up to get you . ,0
4," OK , I will arrange it for you . ",0
4, OK . I will . ,0
5," In all honesty , it's also a great deal for our company . The exposure that we gained from sponsoring an invent like this was great for our image in the community . We accomplished as much as last year's advertising campaign , plus we were able to do a little fundraising for a good cause . ",0
7," Well , I planned the layout of the newspaper and then I assigned various articles and columns to other students to write . I wrote the editorial each time . ",0
2," Besides your major , do you know some in other fields ? ",0
9, You got it . ,0
7, What are the appliances . ,0
2," Sorry , I'm not quite sure if I understand . In what way , Sir ? Has your card been stolen ? ",0
1," I'm not sure , but I think It's open until 4 o'clock . ",0
3, I got it from the cafeteria . ,0
2, Is this the latest edition ? ,0
5, We really don't need to . ,0
0,"Nice to meet you , sir . I come from New Times Clothes Company . We learnt that your exhibits on the Trade Fair in Shanghai this month were marvelous . Would you please quote the price ? ",0
1," Sure , Richard . What ' s on your mind ? ",0
2, How do you keep fit ? ,0
0,"I wonder if you could help me , I'm looking for a room . ",0
5, Take the subway . It ' s $ 1.50 per ride . You can buy a petrol card at the station . ,0
1, Dad ! I don't have time ! I'll be late for school ! ,0
6," The fourth . I ' ll send the prescription down there , so you can just pick it up on your way out . ",0
4, Which one is best ? ,0
0,"Kate , can we change the channel ? ",0
1," Thank you . Jack , it's always a pleasure doing business with you . ",0
1," I would like to make a collect call to Taipei , Taiwan , please . ",0
5, I can see the appointment that you had . What day do you need to change to ? ,0
1, Would you like to go by train or by bus ? ,0
2, Is there a bathroom ? ,0
3, He seems to be quite qualified . If it is a personal problem I preferred if you would work out between yourselves . ,0
9, Would you give me some in twenties and tens ? ,0
8, Here's a twenty . ,0
13," No problem , sir . If there's anything else you need , you can find me at the desk by the elevator , or you can call housekeeping if I'm not there . ",0
5, No . It'll only take about five minutes to walk . ,0
4," I'm sorry but 5 of these notes seem to be counterfeit . Look at this watermark , do you see it ? ",0
1," My present pay is 100,000 Yuan per year . ",0
1, I'd like to send a fax to Shenzhen . ,0
3, That's long leave . How's your project coming along ? ,0
7, They are all very experienced and great skiers . So I suppose the chance for them to be buried by an avalanche is slim . ,0
22," Yes , I do . Blue Cross . ",0
11, That ' s great . Can you speak Chinese ? ,0
6," Yes , Mr . Hammer . ",0
2," Oh , it is the right time for you purchasing in our clothes shop . We are now having a low price on all our summer apparel . ",0
2," Sorry to say , but nothing can be done . The equipment broke down and can't be fixed till Friday . ",0
0,The ATM machine outside won't give me back my card . ,0
6," OK . Please fill in this form and input you code here ... and again , please . I'll just check and see if the money has been transferred . Yes , transaction successful . ",0
7, What are we going to do ? ,0
15," That's 626-555-1739 . Thank you so much for choosing our hotel , sir ! ",0
3, How long did the convulsion last ? ,0
1, OK . How much is the fare ? ,0
2, Do you have your receipt with you ? ,0
4," No , they just said it too many people were trying to get off at the Capitol exits . ",0
0,"OK , Allen . It's your turn . Are you ready ? ",0
9," Thirteen yuan , please . Here is the receipt and change . ",0
6, Go left . ,0
6, Are they cheaper ? ,0
5, 50 dollars . ,0
0,Hi Brittany . What are you doing with all of your clothes on your bed ? ,0
3," Have you used any hotel services this morning or had breakfast at the hotel dining room , Mr . Green ? ",0
11, So he had the boxes wrapped in plastic . ,0
1," Yes , here is my Certificate of Nurse . ",0
6," I can just enter the amount using the key , right ? ",0
2, How do you plan to accomplish this ? ,0
4," Oh , I forgot about it . ",0
9, We have French and Thousand Island . ,0
5, We have an appointment for this afternoon . Mr . Chen will know why I'm calling . ,0
0,"Sir , what's wrong with you ? ",0
1, How long will the system be down for ? ,0
0,Are you ready to order ? ,0
11," No , you must also obtain a statement from the shipping agent certifying that the goods were actually loaded on their vessel for shipment . ",0
2, Would you like to try my special recipe ? ,0
6, She's about 5 feet even . ,0
1," Yes , how do I get to your shop from Chilin ? ",0
0,What shall we do today ? ,0
7," Never mind , just read as far as you can . ",0
9, I think that that is the best way to figure out what is causing this . Thank you . ,0
3, Furnished . ,0
0,Are you interested in mountaineering ? ,0
2, I need help turning them on . ,0
7," What does she look like , though ? ",0
0,"Lisa , is there a milk section ? ",0
1, We have hundreds of constituencies and the voters in each one elect a member of parliament . Most people call them mp ' s . ,0
9," To be frank with you , I would like nothing better than to be an overseas reporter some day . ",0
2, What is your strongest trait ? ,0
2, Looks like it.You need to drink a lot of water and take a good rest . ,0
2, But I find that most of the recommendation letters written by universities are the same . So I doubt its authority . ,0
5, That's right . And up in to Quebec . And that's where we stop . ,0
4, Don't be rush . It is suggested to write a letter for the Personnel Department of Future Clothes Company . ,0
7, They do the work without charge to the importer . ,0
1, Let me see . It's 9 ,0
4, How long would you like to stay with this company ? ,0
3," Well , why don ' t we sit down and work out the numbers ? We can always scale down the bonuses if we have to . ",0
4, With the shipping included--seventy dollars . ,0
0,Waiter ! ,0
1," Here you are . We have three different colors , white , blue and pink . ",0
4," Oh , these are the phone charges and these are for something from the bar . ",0
2, A friend suggested that I stop nibbling between meals . ,0
0,"Good morning , young lady . You can call me Ma . Do you see anything you like ? ",0
4, ok ... sure . ,0
10, My left arm . ,0
1, How did you finally do it ? ,0
5, What do I need to make an appointment for ? ,0
5," It's an Egyptian carpet . The student came to my office the other day and brought the carpet to show his gratitude . Seeing what gift was , I was really uncomfortable . I mean it's too expensive a gift for a student to give a professor . I don't think I've done anything to deserve that gift , so I refused it . ",0
2, Ask away . ,0
0,"John , I'd like to see you in my office for a minute . ",0
13, I am not used to wearing that . Thanks . ,0
9," Nothing , thanks . I again apologise for the misunderstanding , bye for now . ",0
0,How can I help you ? ,0
4, I haven't got it in the mail yet . ,0
1, About 12 hours . ,0
4," The machine gives you an edge over your competitors , I guess . ",0
1," I know and they are really nice , too . ",0
5," That's a good idea . So far , we have several agents abroad . ",0
1, Yes ? ,0
2, You look quite mature beside your cousin who is eighteen . ,0
5," Nice to meet you , too . ",0
9, I am not married yet and I live alone now . ,0
2, To Mr . Zhang in at 2135-3678 ? ,0
4, It ' s sent to Mr . Charles . I believe he is in London . ,0
8," Thank you , Mr . Smith . Goodbye . ",0
0,This needs dry-cleaning.Can you remove this stain without harming the fabric ? ,0
5, Then let's go to that store . ,0
5," Oh , the baggage rack is full . Put them under the seat for the time being . ",0
2, OK ! Our company is very interested in the tender . I am sure that we will do our best to win the bidding in building the factory . ,0
5, How would you feel about relocating to another state ? ,0
6, Maybe . But the car of this space has a broken rearview mirror on the left . ,0
1," Actually , I learn many things from it . I find that I am a quick learner in new things . ",0
8, Which websites offer this service ? ,0
10, Yes . ,0
0,Would you like some cookies ? I just made them . ,0
11," Yes , I know that . But I like adventure and excitement in my writing . ",0
3," Yes , you can have it delivered or filled at any location in our HMO . ",0
1, This is the East market to Central park bus . Where do you want to go ? ,0
4," Well , it has nothing to do with virus . The problem is your attachment is a bit larger . It has exceeded the e-mail capacity . ",0
3," The best product is Techne , and you can buy either the lotion or cream . ",0
0,Hi ! Do you want a fill-up ? ,0
1," I ' d rather you didn ' t , Miss Yang . I ' m very busy now . ",0
4, Please tell Tim to close the door to the basement . I don't want the dog down there tonight . ,0
4," One moment , please . I have to check if there are rooms available . I'm sorry , ladies . We have only two double rooms available but they are on different floors . Would you mind that ? ",0
2," Form your company's advertisement in the TWENTY-FIRST CENTURY , I learn that you are a foreign trade company of good service . I am interested in it.Here is my resume , ma'am . ",0
5, Does that include hotels and meals ? ,0
1," Of course , that's my job . Oh , dear . What's happened ? ",0
4, Please wait a moment . It Will take a few seconds to get through . ,0
0,"Hi , Jack , we are having a party tonight , wanna coming enjoy us ? You can bring your girlfriend , Tina . ",0
9, The best way is to take an underground tube train directly to King's Cross . The Underground station is just round the corner from here . ,0
4, Sure . Take as much as you want . They are free gifts from this shop . ,0
10," Yes , and they didn't get my order right either . ",0
5," Yes . Since I entered college , I have been working at a fast food restaurant as a part-time waitress . ",0
3, Walk straight and turn left . ,0
3, About ten weeks in total if everything goes according to plan . ,0
12," Yes , but they went to the public without any patent protection . ",0
9," I'm not going anywhere until later , so I'll clean it then . ",0
10," Hey , not everyone is as lucky as you to have a father who is a scientist . ",0
8," That's fine , so I'll let you go with a warning . ",0
1, Can you give me the number for Jessica Hanson on locks Ave ? ,0
8, I wonder if no tip would be appropriate in light of the service . ,0
8," Yes , that's often true . But you have to pay them . ",0
3, You should've gotten that bill two weeks ago . ,0
2, So let's start by checking off what we've already done . ,0
4," Daddy , you always arrange your schedule so tight on weekdays . You should have a rest on weekends . ",0
2," Can you tell me the concept of e-commerce ? Now , many people mentioned the word , ' e-commerce ' , in front of me . ",0
8," Oh , well you don ' t want this bus , anyway . It goes to Georgetown . ",0
2, really ? tell me about it . I haven't gone to the club for a long time . I am too busy with work . ,0
3," Well , suffer then . If you have a toothache , you have to go to the dentist . ",0
1," Yes , this week's issue just came in . Here it is . ",0
3," In that case , you should go to the baggage hall over there . ",0
0,"I made a reservation earlier this week , but I have to cancel it . ",0
5," Yes , but I have unusually big feet . That wouldn't be too much of a problem except that they're also very wide , and only a few brands sell shoes that I can fit into . ",0
2, I am sorry . We are full up for tomorrow . ,0
0,I'd like a double room . ,0
0,I'm about to run out of business cards . I need some new ones . ,0
4, Don't you think you would miss having other people around ? ,0
0,"Annie , do you like shopping online ? ",0
5," As a guest , sir , you pay nothing . ",0
6, We established the strict QC standards and we have followed it for about five years with good results . ,0
10," Let me give you cash , please . ",0
8, Are you interested in swimming ? ,0
0,"Excuse me , but can I draw on my account for payment of things I buy in China ? ",0
2," Have you got the time , Tom ? ",0
3, Can I pay by credit card ? ,0
14," With the development of the society and technology , radio is nearly everywhere . ",0
1," Oh , hello , Lucy . What's up ? ",0
7, How much is it ? ,0
1," How can we relate tiger to this spot , Miss Zhang ? ",0
2, Is this 777-9345 ? ,0
1, No . you ' re going the wrong way . You wanna 103 from the Beijing zoo . ,0
11," I hear you , sir . Nonsmoking . Now , about the bed , is a queen-size okay ? ",0
3, I ' Ve never had a bank account before . Why don ' t I just keep my money under the matters like grandpa does ? ,0
6, ... Here you go ,0
1," Hi , Deborah ! This is John . I'm calling from Australia . ",0
1," Yes , sir ... ",0
0,I'd like to taste some local dishes . What would you recommend ? ,0
11, OK . Do you like these candles ? They are on sale now . ,0
1, Those are beautiful . They smell lovely . Thank you . ,0
0,Have you decided what you'd like ? ,0
5," Not really , i would consider it easy . ",0
3," Medium rare , please . ",0
2," Oh , here comes a bus ! ",0
4," I haven't decided yet , but I think the Olympic Mascots are a must . ",0
5, There's an extra ten in it for you if you can get me there on time . ,0
10, How can I tell if they're ripe ? ,0
0,How do you feel ? ,0
5, They ' re in that drawer . ,0
4, Is this to go or to eat here ? ,0
5, We do face a lot of challenges because there is still much uncertainty about the world economy . It's very important for us to strike a proper balance between investment in fixed assets and household consumption . ,0
9, Yes . Then cross the road at the next traffic lights . The Peak Tram is straight ahead . You can't miss it . ,0
0,Good morning . ,0
1, Sure ! That would be great ! Are you good at writing or would you rather do the computer work ? ,0
9," I've tried hundreds of times , but I just can't seem to kick the habit . ",0
0,"Hi , where can I find a cheap cashmere sweater ? ",0
4, What about the cost of delivery ? ,0
2, Speaking . ,0
0,Are you planning on voting ? ,0
7, I'm not . I just want to know . ,0
1, I am just waiting for my friends . It won't be long . ,0
1, how about going to the Olympic souvenir store to have a look ? I remember there is one in the gym . ,0
8," All right . Yes , he does . The registration fee is 7 yuan , please . ",0
7, Let's click to check it out . ,0
2," Come on , Dad , I need thirty thousand . I wanna get into the market . You know , I ' m tired of hearing all this news about the economic downturn , the inevitable recession , people stuffing their money in their mattresses . I look at this as an opportunity . This is a chance for me to get a jump start on building my nest egg . ",0
8," Yes , that sounds like what I want . ",0
0,"I ' m hungry , let ' s go grab a bite to eat . ",0
4, I see . Thank you . ,0
6, We have various birthday cakes and also ice cream cakes . ,0
1, Thanks . It ' s nothing special actually . ,0
4," Since this is a white t-shirt , you can just pour a little bit of bleach on it and it will do the trick . ",0
1," Yes , several times . ",0
3," Each of the runners that participated the marathon race paid a ten dollar entrance fee . Also , they went door to door to get sponsors who pledged a dollar per mile that participants ran . All in all we were able to raise several thousand dollars . ",0
7," And can I have some ketchup , please ? ",0
6, That ' s sex discrimination . When will you get the reply ? ,0
2, I want the one with the highest interest rate . ,0
2," OK , sir . Is there anything valuable or breakable in it ? ",0
2, I got Jacob . Any ideas what to get him ? ,0
4, Sure . How much would you like to change ? ,0
6," yeah , if I buy a cell phone like this , I don't have to take a music player everywhere I go , and I can save the cost of buying an extra mp4 . ",0
8," Yes , it ' s right . ",0
2," I ' Ve heard many people saying that it is a place worth touring . I really want to see the old walls and terra-cotta warriors one day . Of course I won ' t miss the local food either . You know , the sites interests a food in scenery , food is a key factor when visiting a place . ",0
4, A dressy party would be fun ! ,0
9," It's on the west street , near Royal Hotel . ",0
1," Besides Chinese , I can speak English and French . ",0
3," Well , could you let me see the room ? ",0
0,I have here our price sheet on a F . O . B . basis . The prices are given without engagement . ,0
5, Thank you . I won ' t let this promotion change me . ,0
1, Hi . I would like to make a reservation on this Friday . ,0
1, Yes . ,0
9, I'd like to see it for myself . ,0
12," Well , working in an editorial office may not be exciting enough for you . What do you think ? ",0
2," Our employees receive fifteen days of paid vacation every year . If you don ' t use the full fifteen days , they carry over to the following year . ",0
4, It gives your skin a very natural healthy look . ,0
7," A little , but not much . ",0
3, What do you recommend ? ,0
9, All right . I understand now . Do you think I should leave a margin on every page wide enough for notes and amendments . ,0
3," No . You can go to the Bank of China to exchange some US dollars at the current exchange rate of the day you exchange them . The maximum amount you can exchange is $ 2,000 . ",0
6," I think mountaineering is an exciting sport , but a little dangerous . ",0
12," Yeah , it is a tough call . Each one has its pros and cons . Are you looking for a sedan ? ",0
1, Yes . I promise it will not happen again . ,0
1, I'm not getting one . ,0
0,I really want to make something for dinner . ,0
4," Yeah . For five minutes , everything was half off . It was total chaos ... ",0
1," I'd like to reserve a table for two , my wife and I . ",0
10," No , you're going to sleep now , so good night . ",0
2, Let's take our time and enjoy the art and sprite of the famous museum . ,0
2, Do you have to water it now ? ,0
0,"Good afternoon , ma'am . May I help you ? ",0
6," It doesn't sound like that much when we go over the plan but that's a long , long ride . ",0
6, Rise and shine ! Sleepyhead ! ,0
1, Would you like butter or jam on your toast or do you just want it plain ? ,0
9, I bet you had to drag him away . ,0
11," Yeah , and don ' t worry about the security deposit . If everything ' s all right when you move out , you ' ll get it back . ",0
3," Did you vote for him , because I know that I did . ",0
7," I want to go four times a week , but I'm too lazy . Last week , I only went to workout once . ",0
5, That's OK . Is anything else recommended ? ,0
0,"Darling , I am back . What are you doing ? ",0
3, I wanted to meet with you to discuss your daughter . ,0
1," What is that problem , sir ? ",0
0,May I help you ? ,0
6," That's amazing . Oh , an on line virtual supermarket ? ",0
6," Yes.With the 600 - second digital memory , l can record my voice and send it using voice message mode . ",0
2," Your name , please . ",0
0,"Hey Joe , what are you doing in this department store ? ",0
9, I ' m a keyboard operator . What ' s your job ? ,0
3, Sure . Here it is . ,0
6, it's the gradual rise in the earth's temperature . ,0
2," Did you work as a salesperson before , Mrs.Vale ? ",0
8, Yes . This is your receipt . ,0
2, So you're quite confident in your experience and skill ,0
1," Not really . I like looking on the internet at what ' s available , but I usually prefer to actually see and touch what I ' m buying before I pay for it . Sometimes , I ' ll look at something in a shop , but lat ",0
12, OK ! We will . Bye ! ,0
9," Well , I suppose the ancient inventors made a lot of money out of them . ",0
2, What do you hope to become ? ,0
4, Breakfast is brain food . Maybe that's why your grades are Suffering . ,0
4, See that . It's so dangerous . My mom would never allow me to do that . ,0
0,Good evening . ,0
3," Alright.Do you want your cuticles cut , too ? ",0
5," So , what's the problem ? ",0
9, Is that all ? ,0
0,"My lease ends next month , so I have to find a new place . ",0
0,Our new production control program's going live on Monday . The old and the new programs will operate in tandem for four to six weeks . That should give us time to iron out any little problems . ,0
10, Do you need to support your family ? ,0
3," No , I'm going alone . ",0
1, So I am . ,0
2," Spread some jam , please . ",0
7, What is your biggest challenge in terms of skills ? ,0
15, Thank you so much . ,0
5," In that case , eight o'clock is fine . ",0
2, Of course . Here you are . Please read the agreement and sign it . ,0
2, Does it hurt when I push here ? ,0
7, Not at all . Take a seat . Now what can I do for you ? ,0
16, OK . Give me his number and we'll contact him . ,0
3, It hurts smack in the middle of my gut ! ,0
3, You can bet on that . ,0
9, That's a little bit expensive . ,0
0,"Can ' t you come in and have tea now , Peter ? ",0
7, Four people . ,0
2, No ! Stop playing computer games ! ,0
6, No . I am sure about that . ,0
23, I also think the meetings should be more focused.And I would be willing to take responsibility for that . ,0
1," Yes . I'm looking for an apartment , I'd like two bedrooms . ",0
13," Well , see you next monday . ",0
2," First off , I'm going to need a pound of ground beef . ",0
10, I think that we should leave 10 % . ,0
0,"May I help you , madam ? ",0
0,I see there are some workmen on the site . When is the building work due to start ? ,0
5," Bruce By the way , can we have a table by the window ? ",0
0,"Good morning , May . Good girl , you are reading English books again . ",0
6," Of course , sir . ",0
3, I can tell you at a glance that your prices are much too high . ,0
2," Sir , the curb here is not for parking . ",0
8, Keep going until I tell you to stop . ,0
4, We have several generations of family living in our household and so need a very large home . ,0
2, Should we use the layout we use for a letter when we write a memorandum ? ,0
5," Excuse me , I couldn't quite hear you . This line is crossed . Can you speak louder , please ? ",0
13, What's it like ? ,0
4, OK . How much is it all together ? ,0
10, Two thousand hongkong dollars per night plus ten percent service charge and five percent government government tax . ,0
7, You're welcome . ,0
6," Please tell me the price , so I can make a decision . ",0
11," I understand , sir . I'll call housekeeping . You'll have your souvenirs shortly . ",0
6, Oh . But can I have my card back now ? ,0
3, You wouldn't do that . Would you ? ,0
8," That will be sent on to you within 2 working days . Then , you can start using your new card . ",0
4, It ' s half past twelve . ,0
1," Let me see , about five years , we established our business relationship with Hua Mei of China Import & Export Corporation in 2003 . ",0
0,Have you bought a bus pass yet ? ,0
2, I just got back from fighting the crowds . ,0
1, You will receive a Notice of Unemployment Insurance Award letter . ,0
5," Yes , a coffee would be nice , thank you . ",0
5, According to some studies it may cause cancer . ,0
4," Well , it's not going to be in our department . I've recommended you for an interdepartmental transfer . There's supervisory spot opening up in financial . I'm turning your name in for it . ",0
5," Stop being such a baby . If it really hurts that much , just let them knock you out . ",0
1," Yes , we are on the same plane . ",0
5, OK . ,0
8, Of course . Let me help you . ,0
0,Can we talk about this bonus plan of yours ? I ' Ve got a few problems with it . ,0
6, Does this happen all the time or mostly when you are active ? ,0
3, I would like to exchange Chinese RIB for American dollars . Do you accept $ 100 bills ? ,0
4, How much do you want to pay ? ,0
0,Operator . May I help you ? ,0
2, Is it a photograph or a document ? ,0
5," I want an aisle seat as close to the exit door as possible , please . ",0
3," I feel my background and experience are a good fit for this position and I am very interested.What ' s more , your company is outstanding in this field . ",0
6," Very well , and how many people will attend tonight ? ",0
4, I'm afraid not . He's gone for the rest of the day . ,0
5," Sounds reasonable . I will tell my boss about you agent application . Another question , what do you think is the minimum annual sales you can guarantee ? ",0
1, Tsingtao beer ? ,0
0,Good afternoon . Is this the Roley Hotel ? ,0
0,"Peter , go and tidy up your toys now . ",0
8, Now what do I do ? ,0
4, What does your father do ? ,0
4," Certainly . May I have your card , please ? ",0
1," It ' s a pleasure to show our factory to our customers . What ' s your general impression , may I ask ? ",0
3, it's more than special . You can find as many kinds of animals as you can put a name to and more . ,0
6," Unless it ' s marked differently , it ' s their home numbers . ",0
0,What would you like to eat tonight ? ,0
2, Is that a guided tour ? ,0
7," I know , but I really can't accept such an expensive gift . I explained to him why , but he seemed really upset about it . I think he might have taken it the wrong way . ",0
4," No , only the articles listed on the Declaration . ",0
6, Can I do anything else to help with the itching ? ,0
2, I'm calling about the apartment for rent on Main Street . ,0
8," Alright , do you have the receipt ? ",0
8," No , that'll do it for now . ",0
9," They usually taste sweet , but they remind me of an orange . ",0
7," Yes . I prefer white - and may I see a pale yellow one , too ? ",0
3, Brunch ? ,0
4, Not at all . That's what I should do . ,0
5, Shall I come in and collect it ? ,0
8, How long will it take to get them dry ? ,0
2, You won't make it through the day without breakfast . ,0
10, About 2 % in normal operations . ,0
0,Have you attended school today ? ,0
0,Our advertisement says English competence is a key requirement of this position . Then how do you think of your proficiency in written and spoken English ? ,0
5, Send out an application through Job-wanted on the website . ,0
4, I bought it for one hundred and forty-five dollars at Helen ' s Boutique . I didn ' t know I could get it cheaper somewhere else . ,0
1, Of course not . We have 50 channels in all . ,0
0,"Hi , I need a hotel room . ",0
0,"Have you ever thought about having children , Kaitlyn ? ",0
3, The train is coming . There are a lot of people waiting here . let's stand in a better position to get on the train ,0
7," Actually , my doctor said the same thing . ",0
10," The European market is not familiar with your products . You have competitors from Japan and other continental countries . At the beginning of our campaign , there is sales resistance to overcome , we must send out salesmen to do a lot of traveling and spend a considerable amount of money on advertising in news - papers and TV programs . A 10 % commission will not leave us much . ",0
7," No , I just have this one small bag . ",0
2, I like to work on group projects that value and need each individual ' s contributions . ,0
6, Fine ! Can you also iron and starch this shirt ? ,0
2, What's the climate like in your country ? ,0
6," Thank you , sir . Here is your tag . This cloakroom is open till 11:00 p . m . , could you pick it up by then ? ",0
2, May I have his office phone number please ? ,0
5," And I take the dog for a walk every Wednesday , Thursday and Friday . ",0
1, This is Mrs Smith . Can I help you ? ,0
8, The MYOMA is very popular . There will be a lot of people . ,0
8, and fruits ! ,0
6," If you bring some ID with you , it's possible for you to make a withdrawal over the counter if you need to . But unfortunately , without your new card you cannot use the ATM , so all withdrawals must be made within working hours . ",0
0,John hasn't turned up and Stefan is ill . Do we have anyone on stand-by ? ,0
8," Thank you , but my friend is in the library , and he can give me a ride home . ",0
3," Surely , there are other ways to save money . ",0
8," Yes , it is . It was just painted and it has all the modern conveniences . ",0
2," Why not ? When I go shoe shopping , I have so many options for sneakers that I spend awhile looking at all of the choices . ",0
9, Your shoes look really nice . How much did you get them for ? ,0
6," Not a problem , Sir . If you'd just fill out these forms , and of course with necessary clearance , we can get you the money right away . ",0
5, To the front desk . ,0
6, Do you believe that the officer lied ? ,0
0,How can I help you today ? ,0
4, I sent in an absentee ballot . ,0
0,Finally we have a long holiday . ,0
1," That's no problem at all . May I have your name , please ? ",0
0,Excuse me . I've been waiting for my main dish for quite a time . ,0
0,Good afternoon . I'll show you to your room . ,0
6, I want to change to next Tuesday . ,0
0,"I would like to speak to you , if you don ' t mind . ",0
0,"May I speak to Mr.Huang , please ? ",0
5," To be honest , I really wasn't . ",0
5," OK . In my position , I think the best way to go would be for the 90 - day loan . That would give us a little more time to sort out the repayment plan . ",0
8," OK , I will send the information to you . ",0
3, I think everything has a scientific explanation rather than a theological one . ,0
3," Oh , very nice . How long will you be in Beijing ? ",0
1," No , I haven't . ",0
2, My appointment was on Wednesday . ,0
1, Hello . I hope you can help me ; I'm a little worried about my new card . ,0
1, Hi . I was wondering what kind of fixed asset loans you have ? Do you have Fixed Asset Loans ? ,0
10, I've heard that . Does your trainer tell you anything about keeping fit ? ,0
2," Well , I think this one is a little too small . Would you please bring me a bigger one ? ",0
10," That would be great , then we could plan things sooner . ",0
3," Yes , I can see it . But what's on it ? ",0
1," You can come back in twenty minutes , and it will be ready . ",0
3, I ' m free all afternoon . Why don ' t we meet at 1 o ' clock in the lobby ? ,0
5, I get what you mean . ,0
4, What kinds of channels can you use in e-commerce ? ,0
8," They will just have to change their communication methods . I don't want any - one using Instant Messaging in this office.It wastes too much time ! Now , please continue with the memo.Where were we ? ",0
7," I'm sorry , Miss . We can't do it . We must follow the prescription.And this prescription has run out . ",0
0,"Miss , would you like to try this free sample of our new suntan cream ? ",0
1, What ? ,0
3," No , this is the second time . ",0
7, It happens a lot when I work out . ,0
0,Are you a goal-oriented person ? ,0
10, OK . See you later . ,0
3," No problem . That happens to all of us , it goes badly with the traffic . ",0
0,Excuse me . Would you mind trading seats with me ? ,0
5, Good.Now the other eye . ,0
4, Can you make it any cheaper ? ,0
3, I am James Pond from FAM Company and I am here to discuss it with Nova . ,0
8, I'm afraid he doesn't . My mobile is 139- 2477 - 4026 . ,0
4," Yes , this letter can't go into the mail any later than 5 . It's about a contract . ",0
11, Not a problem . Enjoy the rest of your day . ,0
6, there's free Internet access in the lobby . ,0
1," Hi , Alex ! ",0
7, Many thanks for your advice . ,0
17, Hmm . It all sounds very complicated . ,0
7, Yes . ,0
0,Do you like the apartment ? ,0
5, Would you like the shapes square or round ? ,0
2," I'd like to send this parcel , please . ",0
9," Anytime you have a question , please feel free to ask . ",0
0,"Oh hi , Linda , this is Todd . ",0
4," Actually , I was thinking of something a little more exotic . I don't want a common pet like a dog or a cat . ",0
5, Is there something wrong with your meter ? ,0
0,"Hey , Jim , you're 15 minutes late . What's up ? ",0
0,"Good morning , sir . Can I help you ? ",0
1," Hi Angie , it ' s Tom Reynolds here . Can you tell me if my tuition fees for this semester have been approved ? ",0
9, I don't like to take any medicine at all without talking it over with a doctor first . ,0
11, Am I through now ? ,0
3," I did self-study of Japanese in college , and I can carry on some simple conversations in Japanese . ",0
3, But I want to be a tour guide very much because I like traveling and meeting various kinds of people . So I took an evening course at the Tourism School of Beijing after graduation and I have gotten a qualification certificate . ,0
0,"Come on , Mary . We have to do the laundry . ",0
0,You look great ! How do you stay in such good shape ? ,0
8," Well , what would you like to talk to me about ? ",0
2," No , the other one in the brown case . ",0
0,Excuse me . I need to refill this prescription . ,0
5, I think I know it . I wonder whether the agreement has the guarantee of law or not . ,0
1, It's right here . $ 100 . ,0
9, Is it serious ? ,0
0,"Good morning , sir . What can I do for you ? ",0
0,"Hey , buddy , can ' t you see there ' s a line ? ",0
1, I need some medicine . ,0
5, Tuesday morning . ,0
4," 4.5 % , that's good . How much money do I have to keep in it to get that rate ? ",0
1," It was pretty bumpy , also a bit long , all together about 5 hours . ",0
10, That's ok . Here is the address . ,0
2, A single ? ,0
13, Yes . I ' d be delighted if you did . ,0
5, I like this T-shirt . Would you like to help me look for any skirts that go with it ? ,0
2, I have no idea . ,0
2, Are you French ? ,0
1, Would you turn off the tap ? ,0
7," But sir , many employees use Instant Messaging to communicate with their clients . ",0
8, Two thousand . ,0
3," Relatively , once we're out of Alberta , anyway . Then it's hills again in Aitoba . ",0
7, it's just off of the ring road . ,0
3," You know how you run on a treadmill but don't go anywhere ? Well , it's the same thing . ",0
4," Yes , I have to be there to meet a friend at 5 thirty pm . So we're sure we can get there on time ? ",0
1," There's a taxi rank over there , right outside the gate . ",0
2, So how are things in the land of the free and the home of brave ? ,0
0,"How do you use an ATM card , Billy ? ",0
6, What do you think are the responsibilities of a tourist guide ? ,0
5," I have never seen those before , but since you're so excited it should be good . ",0
0,It's so boring . ,0
5, Here you are . ,0
14, Do you mean to say you refuse us the agency ? ,0
2, The chicken is also nice . ,0
1, I will join John in his mountaineering trip . ,0
1, Why not ? See . ,0
4," Then , is the machine broken or ... ",0
10," Is that right ? Which university , if you don't mind my asking ? ",0
9, I mean you couldn't give it up ! ,0
2," No , you mustn't sit on the grass . Don't you see the notes ? ",0
11," you have to give them credit , though . It's about time people started becoming more aware of the dangers of smoking . ",0
6," Yes , we have five meeting rooms , of various sizes . We can accommodate large meetings and small , informal gatherings as well . Of course , if you have many small meeting , you might consider checking ",0
